1 [7] { a }
1 [9] { a, b, c }
1 [2] { c, d, e }
1 [8] { a, b, c }
2 [1] { b, c }
2 [6] { b, c, d }
2 [9] { b, c }
2 [5] { a, b, c, d }
3 [3] { a, b, c, e }
3 [3] { c, d }
3 [6] { a, d, e}
3 [4] { b }
4 [4] { c }
4 [3] { a }
4 [6] { b }
4 [5] { a, b, c }
5 [6] { a, b, d }
5 [2] { a, c, d, e }
5 [5] { d }
5 [4] { a, e }
6 [7] { b, c, e, f }
6 [7] { d, e }
6 [9] { a }
6 [6] { b, e, f }
7 [8] { a, b, c}
7 [5] { a }
7 [5] { b, c }
7 [6] { e }
8 [3] { c, e, f}
8 [6] { a, b }
8 [1] { b, d, e }
8 [6] { f }
9 [5] { b, c, d}
9 [7] { a, c, e }
9 [2] { b }
9 [6] { d, e }
10 [9] { a }
10 [2] { b, c, d }
10 [5] { a, b, e }
10 [8] { b, c }
11 [3] {a, c}
11 [5] {b}
11 [8] {e, f}
11 [4] {d}
12 [3] {f}
12 [6] {e}
12 [9] {a}
12 [2] {c}
13 [5] {e}
13 [8] {b}
13 [1] {b, c}
13 [7] {a, b}
14 [3] {c}
14 [6] {d}
14 [5] {e, f}
14 [4] {a, c}
15 [8] {e}
15 [3] {b}
15 [2] {d}
15 [3] {c}
16 [4] {e}
16 [8] {a}
16 [9] {c}
16 [5] {a, c}
17 [4] {d}
17 [6] {d, f}
17 [7] {d}
17 [8] {a}
18 [4] {d}
18 [7] {b}
18 [3] {c}
18 [4] {d}
19 [5] {e}
19 [2] {a, c}
19 [9] {d, e}
19 [4] {e, f}
20 [8] {a, b}
20 [2] {b, c}
20 [3] {f}
20 [9] {d}
